,Datetime,CSSR,USER_DL_AVG_THPUT,USER_UL_AVG_THPUT,UL_LATENCY,DL_LATENCY,TRAFFIC,INTRA_FREQUENCY_HO,SERVICE_DROP_ALL
6288,2021-09-24 01:00:00,100.0,7750.0,257.35294,0.0,3.27222,0.00088,99.5803419205615,0.0
6289,2021-09-24 02:00:00,100.0,13798.07692,1208.3333300000002,0.0,3.6965,0.00292,100.0,0.0
6290,2021-09-24 03:00:00,100.0,58084.33735,1425.74257,0.0,4.07728,0.00238,100.0,0.0
6291,2021-09-24 04:00:00,100.0,14400.0,1785.40305,0.0,3.31352,0.0042,100.0,0.0
6292,2021-09-24 05:00:00,99.28571,57972.28625,524.1844,0.0,3.44184,0.20576,100.0,0.0
6293,2021-09-24 06:00:00,100.0,19017.77309,1453.57619,0.0,3.17103,0.14639,100.0,0.84034
6294,2021-09-24 07:00:00,100.0,15006.4943,1449.14505,0.0,3.20601,0.04142,100.0,0.42735
6295,2021-09-24 08:00:00,100.0,9794.53782,2228.4264,0.0,4.0661,0.0064,100.0,0.43668
6296,2021-09-24 09:00:00,99.54128,19274.69251,19262.295830000003,0.0,3.40859,0.07091,100.0,0.0
6297,2021-09-24 10:00:00,100.0,8221.7407,242.44221,0.0,3.30004,0.01705,97.14286,0.0
6298,2021-09-24 11:00:00,100.0,34155.65496,1455.59405,0.0,3.11007,0.31268,100.0,0.0
6299,2021-09-24 12:00:00,99.40476,21203.17014,1297.67464,0.0,3.03096,0.22693,100.0,0.59524
6300,2021-09-24 13:00:00,100.0,17331.318919999998,1440.79889,0.0,2.9876400000000003,0.2003,100.0,0.0
6301,2021-09-24 14:00:00,100.0,22010.875180000003,1438.73706,0.0,3.05621,0.28599,100.0,0.50505
6302,2021-09-24 15:00:00,100.0,16017.56122,1577.05137,0.0,3.14906,0.03108,100.0,0.0
6303,2021-09-24 16:00:00,100.0,25689.12492,1030.90129,0.0,3.14791,0.05981,100.0,0.0
6304,2021-09-24 17:00:00,100.0,37515.72712,1126.03306,0.0,3.5227699999999995,0.02706,96.42857,0.0
6305,2021-09-24 18:00:00,100.0,16892.29709,974.27798,0.0,3.33131,0.08012,100.0,0.0
6306,2021-09-24 19:00:00,100.0,14880.91941,783.60241,0.0,3.71687,0.03112,100.0,0.0
6307,2021-09-24 20:00:00,100.0,3465.51724,723.35601,0.0,5.139530000000001,0.00035,100.0,0.0
6308,2021-09-24 21:00:00,100.0,8500.0,375.0,0.0,4.0367,0.0002399999999999,100.0,4.7619
6309,2021-09-24 22:00:00,100.0,4555.55556,181.81818,0.0,7.689660000000001,5e-05,99.5803419205615,0.0
6310,2021-09-24 23:00:00,100.0,11430.57722,5000.0,0.0,3.68302,0.00732,99.5803419205615,0.0
6191,2021-09-25 00:00:00,100.0,11385.64593,4581.08108,0.0,3.75142,0.0119,99.5803419205615,0.0
6192,2021-09-25 01:00:00,100.0,26837.2093,3182.6087,0.0,5.49031,0.0009699999999999,100.0,0.0
6193,2021-09-25 02:00:00,100.0,20115.94203,6693.181820000001,0.0,5.97095,0.00091,100.0,0.0
6194,2021-09-25 03:00:00,100.0,30262.711860000003,1750.0,0.0,6.25044,0.00188,99.5803419205615,1.38889
6195,2021-09-25 04:00:00,100.0,50090.90909,1666.6666699999998,0.0,3.5250800000000004,0.00093,100.0,0.0
6196,2021-09-25 05:00:00,100.0,11381.77874,6535.135139999999,0.0,3.28291,0.0059,100.0,0.0
6197,2021-09-25 06:00:00,100.0,8189.581270000001,1163.62176,0.0,3.00176,0.0617299999999999,100.0,0.0
6198,2021-09-25 07:00:00,100.0,12016.17401,1788.9020100000002,0.0,3.08488,0.03344,100.0,0.0
6199,2021-09-25 08:00:00,100.0,11747.89326,3771.30045,0.0,3.3079300000000003,0.01325,100.0,0.0
6200,2021-09-25 09:00:00,99.27007,26914.02097,2907.6923100000004,0.0,3.45097,0.0681799999999999,100.0,0.0
6201,2021-09-25 10:00:00,100.0,16141.69748,1214.96212,0.0,3.96703,0.0297699999999999,100.0,0.0
6202,2021-09-25 11:00:00,100.0,14984.54028,1705.0448199999998,0.0,3.07451,0.03152,100.0,2.5
6203,2021-09-25 12:00:00,100.0,11245.82339,1555.68862,0.0,3.61377,0.00634,100.0,0.0
6204,2021-09-25 13:00:00,100.0,25858.51577,1489.6467699999998,0.0,3.92594,0.28285,100.0,0.0
6205,2021-09-25 14:00:00,100.0,16889.72473,3998.49624,0.0,3.18444,0.04846,100.0,0.0
6206,2021-09-25 15:00:00,100.0,12325.47016,15102.82095,0.0,3.11993,0.06475,97.64706,0.0
6207,2021-09-25 16:00:00,100.0,32727.33064,1829.89691,0.0,3.00837,0.05725,100.0,0.42735
6208,2021-09-25 17:00:00,100.0,32537.58133,1769.92691,0.0,3.30079,0.06222,100.0,1.01523
6209,2021-09-25 18:00:00,100.0,17620.294869999998,958.25642,0.0,3.37354,0.05744,96.42857,1.13636
6210,2021-09-25 19:00:00,100.0,13112.6936,312.46063,0.0,5.0250900000000005,0.1270599999999999,100.0,0.0
6211,2021-09-25 20:00:00,100.0,11364.95232,221.43524,0.0,3.45794,0.03985,100.0,1.49254
6212,2021-09-25 21:00:00,100.0,14592.4933,1061.05611,0.0,3.2370400000000004,0.01665,100.0,0.0
6213,2021-09-25 22:00:00,98.8764,17155.17241,422.65193,0.0,5.12589,0.00244,100.0,0.0
6214,2021-09-25 23:00:00,100.0,28357.24963,2691.35802,0.0,4.05379,0.00415,100.0,0.0
6311,2021-09-26 00:00:00,100.0,14047.058819999998,1264.70588,0.0,3.43119,0.00249,100.0,0.0
6312,2021-09-26 01:00:00,100.0,17520.28986,2076.38889,0.0,3.11757,0.0225,100.0,0.0
6313,2021-09-26 02:00:00,100.0,18534.03141,3464.86486,0.0,3.50222,0.01098,100.0,0.0
6314,2021-09-26 03:00:00,100.0,34527.10134,2859.01639,0.0,3.19687,0.03392,100.0,0.0
6315,2021-09-26 04:00:00,100.0,40956.96203,9290.07634,0.0,3.70199,0.0050799999999999,100.0,0.0
6316,2021-09-26 05:00:00,100.0,31524.80916,4416.02067,0.0,3.61057,0.01217,100.0,0.0
6317,2021-09-26 06:00:00,100.0,19723.7213,648.5935599999999,0.0,3.21899,0.0372399999999999,100.0,0.0
6318,2021-09-26 07:00:00,100.0,14756.52461,1124.68193,0.0,3.69634,0.01025,96.875,0.0
6319,2021-09-26 08:00:00,100.0,16795.6488,699.74298,0.0,3.59426,0.02578,97.82609,0.0
6320,2021-09-26 09:00:00,100.0,12503.94372,30094.62973,0.0,3.92088,0.08338,100.0,0.0
6321,2021-09-26 10:00:00,100.0,13191.51515,983.60656,0.0,3.58002,0.00342,100.0,0.0
6322,2021-09-26 11:00:00,100.0,8943.639720000001,1300.56406,0.0,3.19307,0.0162,100.0,0.0
6323,2021-09-26 12:00:00,99.51456,27123.3577,744.35241,0.0,3.0599,0.17867,100.0,0.60241
6324,2021-09-26 13:00:00,100.0,23797.62248,872.8265,0.0,3.40742,0.23256,100.0,0.0
6325,2021-09-26 14:00:00,100.0,24685.22117,2684.3800300000003,0.0,3.6152,0.08675,100.0,0.74627
6326,2021-09-26 15:00:00,100.0,19450.74201,1346.05853,0.0,3.4770300000000005,0.28625,100.0,0.0
6327,2021-09-26 16:00:00,100.0,5269.20838,4089.60573,0.0,3.14603,0.01049,100.0,0.0
6328,2021-09-26 17:00:00,100.0,24500.68283,1960.87928,0.0,3.34225,0.09142,100.0,1.81818
6329,2021-09-26 18:00:00,100.0,11341.48668,171.91692,0.0,3.38401,0.05422,100.0,0.0
6330,2021-09-26 19:00:00,100.0,11761.41356,479.65207,0.0,3.0543,0.06828,100.0,0.0
6331,2021-09-26 20:00:00,99.0099,6705.03101,408.77056,0.0,3.0156400000000003,0.03195,100.0,0.0
6332,2021-09-26 21:00:00,100.0,8734.824279999999,2142.85714,0.0,3.35631,0.00131,100.0,0.0
6333,2021-09-26 22:00:00,100.0,26194.83568,2356.02094,0.0,4.65667,0.03704,100.0,2.27273
6334,2021-09-26 23:00:00,100.0,2977.27273,1384.6153800000002,0.0,5.23944,7e-05,100.0,0.0
6024,2021-09-27 00:00:00,100.0,19714.28571,130.57325,0.0,6.280819999999999,0.00013,100.0,0.0
6025,2021-09-27 01:00:00,100.0,26000.0,121.06136,0.0,3.61017,3e-05,100.0,0.0
6026,2021-09-27 02:00:00,100.0,32369.032260000004,2129.4964,0.0,4.55141,0.00455,100.0,0.0
6027,2021-09-27 03:00:00,100.0,16686.27451,662.23404,0.0,4.10013,0.00079,100.0,0.0
6028,2021-09-27 04:00:00,100.0,19456.2212,3793.68421,0.0,3.5335,0.0472,100.0,0.0
6029,2021-09-27 05:00:00,100.0,60758.65983,991.5668,0.0,4.1798,0.27382,100.0,0.0
6030,2021-09-27 06:00:00,99.44444,19774.95013,227.81537000000003,0.0,3.64159,0.10122,100.0,0.0
6031,2021-09-27 07:00:00,100.0,18100.26672,1415.47966,0.0,3.34241,0.12533,100.0,0.0
6032,2021-09-27 08:00:00,100.0,32080.41095,1091.212,0.0,3.77345,0.13557,100.0,0.0
6033,2021-09-27 09:00:00,100.0,23091.75224,877.3920800000001,0.0,3.43176,0.10973,100.0,0.33557
6034,2021-09-27 10:00:00,100.0,18833.07661,2562.00145,0.0,3.15588,0.17017,98.93617,0.0
6035,2021-09-27 11:00:00,100.0,20834.17442,1749.36525,0.0,3.09076,0.1738,100.0,0.0
6036,2021-09-27 12:00:00,100.0,30676.63005,1646.41317,0.0,3.08292,0.1274,100.0,0.0
6037,2021-09-27 13:00:00,99.20635,18564.71156,1368.44669,0.0,3.02904,0.19673,100.0,0.0
6038,2021-09-27 14:00:00,100.0,22879.22423,1633.77345,0.0,3.12828,0.14178,100.0,0.0
6039,2021-09-27 15:00:00,100.0,30518.18339,1682.22892,0.0,3.40398,0.05264,100.0,0.0
6040,2021-09-27 16:00:00,100.0,21790.71373,1600.60629,0.0,3.46864,0.07102,100.0,0.5618
6041,2021-09-27 17:00:00,100.0,22962.37753,337.78371,0.0,3.2997,0.02598,100.0,0.0
6042,2021-09-27 18:00:00,100.0,14507.98685,386.56195,0.0,3.37867,0.09232,100.0,0.0
6043,2021-09-27 19:00:00,100.0,14250.93284,1822.79693,0.0,2.98976,0.09992,100.0,0.0
6044,2021-09-27 20:00:00,100.0,13228.05726,1427.95115,0.0,3.06315,0.06521,100.0,0.0
6045,2021-09-27 21:00:00,100.0,10501.54065,1149.29577,0.0,4.17661,0.00583,100.0,0.0
6046,2021-09-27 22:00:00,100.0,7724.13793,2293.33333,0.0,3.40398,0.0031,100.0,0.0
6047,2021-09-27 23:00:00,100.0,31600.0,4777.777779999999,0.0,5.29306,0.00031,100.0,0.0
6239,2021-09-28 00:00:00,100.0,8000.0,2234.04255,0.0,5.49869,0.00033,100.0,0.0
6240,2021-09-28 01:00:00,100.0,10300.0,875.0,0.0,6.167590000000001,0.0004,100.0,0.0
6241,2021-09-28 02:00:00,100.0,50250.0,1523.80952,0.0,5.37291,0.00055,100.0,0.0
6242,2021-09-28 03:00:00,100.0,15470.58824,2250.0,0.0,4.48968,0.00139,99.5803419205615,0.0
6243,2021-09-28 04:00:00,100.0,33045.08197,4895.56962,0.0,3.32654,0.00437,100.0,0.0
6244,2021-09-28 05:00:00,100.0,5773.5849100000005,1402.36686,0.0,4.33782,0.00106,100.0,0.0
6245,2021-09-28 06:00:00,100.0,23412.54366,243.43675,0.0,4.09051,0.02044,100.0,0.0
6246,2021-09-28 07:00:00,100.0,27761.77487,235.59179,0.0,3.75469,0.02638,100.0,0.48077
6247,2021-09-28 08:00:00,99.59184,25160.81289,2891.46049,0.0,3.0718,0.09202,100.0,0.0
6248,2021-09-28 09:00:00,100.0,17884.13389,926.80547,0.0,3.25467,0.10249,100.0,0.0
6249,2021-09-28 10:00:00,100.0,20730.302880000003,884.3457900000001,0.0,3.3941,0.11354,100.0,0.0
6250,2021-09-28 11:00:00,100.0,29026.583960000004,2650.6611,0.0,3.2927,0.1774099999999999,100.0,0.55556
6251,2021-09-28 12:00:00,100.0,24087.33532,1606.5087,0.0,3.2052400000000003,0.33197,99.09091,0.0
6252,2021-09-28 13:00:00,100.0,24251.95342,1412.5099699999998,0.0,3.15153,0.20629,100.0,0.0
6253,2021-09-28 14:00:00,100.0,17088.15386,2247.95082,0.0,3.82185,0.06563,100.0,0.0
6254,2021-09-28 15:00:00,100.0,29717.49651,1424.23524,0.0,3.49386,0.14524,100.0,0.0
6255,2021-09-28 16:00:00,100.0,21728.36418,861.11865,0.0,3.3401300000000003,0.18472,100.0,0.0
6256,2021-09-28 17:00:00,100.0,13949.01428,590.4691,0.0,3.87531,0.01979,100.0,0.0
6257,2021-09-28 18:00:00,100.0,9042.57426,1022.13789,0.0,3.11013,0.02515,100.0,1.2987
6258,2021-09-28 19:00:00,100.0,20224.62697,723.16576,0.0,3.26068,0.07227,98.8764,0.0
6259,2021-09-28 20:00:00,100.0,26216.0764,1520.3252,0.0,3.82345,0.01831,100.0,2.32558
6260,2021-09-28 21:00:00,100.0,8385.07463,2542.21388,0.0,5.6252,0.00515,100.0,0.0
6261,2021-09-28 22:00:00,100.0,25649.53411,2413.7931,0.0,6.35877,0.0111,99.5803419205615,0.0
6262,2021-09-28 23:00:00,100.0,20736.26374,4222.222220000001,0.0,9.14247,0.00061,100.0,0.0
5747,2021-09-29 00:00:00,100.0,57760.45627,706.6666700000001,0.0,5.726780000000001,0.00226,99.5803419205615,0.0
5748,2021-09-29 01:00:00,100.0,37247.64151,3542.85714,0.0,6.25681,0.00209,100.0,0.0
5749,2021-09-29 02:00:00,100.0,24264.60481,2194.52055,0.0,3.94703,0.00486,100.0,0.0
5750,2021-09-29 03:00:00,99.04762,24489.69889,4417.28395,0.0,4.2587,0.00436,100.0,0.0
5751,2021-09-29 04:00:00,100.0,29252.314810000003,3625.0,0.0,3.14704,0.02013,100.0,0.0
5752,2021-09-29 05:00:00,100.0,8691.36879,893.82804,0.0,3.6263,0.02676,100.0,0.0
5753,2021-09-29 06:00:00,100.0,14255.648330000002,1485.67119,0.0,3.32919,0.02811,100.0,0.0
5754,2021-09-29 07:00:00,100.0,16940.07185,1810.73088,0.0,3.33759,0.08285,100.0,0.3367
5755,2021-09-29 08:00:00,100.0,7428.62752,1866.68546,0.0,3.54257,0.03965,100.0,0.0
5756,2021-09-29 09:00:00,99.65753,18736.66591,1477.71983,0.0,3.23809,0.1110299999999999,100.0,0.42017
5757,2021-09-29 10:00:00,100.0,22564.39129,912.78636,0.0,3.4586,0.16977,100.0,0.0
5758,2021-09-29 11:00:00,100.0,18650.59424,1463.25459,0.0,3.3249699999999995,0.19602,100.0,0.0
5759,2021-09-29 12:00:00,100.0,15787.31046,1422.29812,0.0,3.2463,0.147,100.0,0.0
5760,2021-09-29 13:00:00,100.0,19681.90454,751.01179,0.0,2.98244,0.12746,100.0,0.0
5761,2021-09-29 14:00:00,100.0,17003.18925,260.34959,0.0,3.87381,0.04383,100.0,0.0
5762,2021-09-29 15:00:00,100.0,16075.68517,1668.42801,0.0,3.1673,0.03526,100.0,0.0
5763,2021-09-29 16:00:00,100.0,13570.83764,601.7665900000001,0.0,3.47876,0.00962,100.0,0.5128199999999999
5764,2021-09-29 17:00:00,100.0,17536.67954,399.23127,0.0,3.05673,0.0549799999999999,100.0,0.75188
5765,2021-09-29 18:00:00,100.0,8447.08995,422.67073,0.0,3.48886,0.0205699999999999,100.0,0.0
5766,2021-09-29 19:00:00,100.0,7925.08605,1541.69652,0.0,3.01483,0.05187,100.0,0.0
5767,2021-09-29 20:00:00,100.0,9108.84593,268.03841,0.0,3.02754,0.01781,100.0,0.0
5768,2021-09-29 21:00:00,96.42857,11557.14286,2243.05556,0.0,5.21765,0.0003,100.0,0.0
5769,2021-09-29 22:00:00,100.0,9603.1746,373.75178,0.0,4.342569999999999,0.00063,100.0,0.0
5770,2021-09-29 23:00:00,100.0,16307.69231,411.05769,0.0,4.83775,0.0005,100.0,0.0
6143,2021-09-30 00:00:00,100.0,22657.40741,241.92906,0.0,5.96834,0.00083,100.0,0.0
6144,2021-09-30 01:00:00,100.0,11401.51515,168.47826,0.0,5.3145,0.00086,100.0,0.0
6145,2021-09-30 02:00:00,100.0,42406.13027,5106.49351,0.0,6.03477,0.00346,100.0,0.0
6146,2021-09-30 03:00:00,99.20635,26010.16949,392.13935,0.0,4.815519999999999,0.0037799999999999,100.0,0.0
6147,2021-09-30 04:00:00,100.0,19353.65854,845.8121800000001,0.0,3.36905,0.00394,100.0,0.0
6148,2021-09-30 05:00:00,100.0,6428.57143,1047.39336,0.0,3.03188,0.0023,100.0,0.0
6149,2021-09-30 06:00:00,100.0,15616.16162,2651.16279,0.0,3.03818,0.0026,100.0,0.0
6150,2021-09-30 07:00:00,100.0,15687.38777,700.2801099999999,0.0,3.13856,0.05417,100.0,0.0
6151,2021-09-30 08:00:00,99.04306,19359.60766,3984.19865,0.0,3.85277,0.04387,100.0,0.0
6152,2021-09-30 09:00:00,100.0,21016.96215,1759.5928,0.0,3.5293,0.0395,100.0,1.6129
6153,2021-09-30 10:00:00,100.0,20781.15345,1641.59605,0.0,3.25882,0.04983,100.0,0.0
6154,2021-09-30 11:00:00,100.0,15524.10193,463.07433,0.0,5.03045,0.01707,100.0,0.5618
6155,2021-09-30 12:00:00,100.0,16768.24352,5112.39193,0.0,3.68241,0.0308699999999999,100.0,1.16959
6156,2021-09-30 13:00:00,100.0,9160.97823,3288.2096100000003,0.0,3.07036,0.04974,100.0,0.0
6157,2021-09-30 14:00:00,100.0,15539.31645,2256.50224,0.0,3.05848,0.1021799999999999,100.0,1.17647
6158,2021-09-30 15:00:00,98.57143,11704.53525,1015.95515,0.0,3.3531800000000005,0.01491,100.0,0.0
6159,2021-09-30 16:00:00,100.0,10978.83598,1899.42907,0.0,4.58756,0.01266,100.0,0.0
6160,2021-09-30 17:00:00,99.48718,15965.40881,3233.77369,0.0,4.37095,0.01576,96.9697,0.0
6161,2021-09-30 18:00:00,100.0,11199.66722,1233.12883,0.0,3.69252,0.00311,100.0,0.0
6162,2021-09-30 19:00:00,98.73418,4212.63482,923.7098,0.0,2.9947,0.00971,100.0,0.0
6163,2021-09-30 20:00:00,100.0,10946.69459,163.60872,0.0,3.49954,0.02698,100.0,0.0
6164,2021-09-30 21:00:00,100.0,4602.58964,83.80521,0.0,3.10668,0.0017699999999999,100.0,0.0
6165,2021-09-30 22:00:00,100.0,9975.30864,136.36364,0.0,3.0376,0.00342,100.0,0.0
6166,2021-09-30 23:00:00,100.0,11981.81818,2705.45455,0.0,3.17358,0.00955,100.0,0.0
7101,2021-10-01 00:00:00,100.0,14942.08038,3343.85113,0.0,3.3715,0.03076,96.2963,0.0
7102,2021-10-01 01:00:00,100.0,8670.52023,2757.57576,0.0,3.05172,0.0095,100.0,0.0
7103,2021-10-01 02:00:00,100.0,11547.16981,5851.85185,0.0,3.21158,0.00105,100.0,0.0
7104,2021-10-01 03:00:00,100.0,14573.12253,6054.94505,0.0,3.05039,0.01851,100.0,0.0
7105,2021-10-01 04:00:00,100.0,17445.59585,127.51412,0.0,3.83414,0.00321,100.0,0.0
7106,2021-10-01 05:00:00,100.0,20180.68661,554.2932099999999,0.0,4.86174,0.02159,100.0,0.0
7107,2021-10-01 06:00:00,100.0,13106.41399,2979.95546,0.0,3.18879,0.0238199999999999,100.0,0.0
7108,2021-10-01 07:00:00,99.46809,12804.58716,713.80145,0.0,3.09937,0.02411,100.0,0.0
7109,2021-10-01 08:00:00,100.0,17775.13176,1526.56384,0.0,3.37531,0.02665,100.0,0.0
7110,2021-10-01 09:00:00,100.0,25078.79649,1536.8672800000002,0.0,3.1122,0.16072,100.0,0.0
7111,2021-10-01 10:00:00,100.0,35849.66304,2610.66667,0.0,3.12141,0.03658,100.0,0.0
7112,2021-10-01 11:00:00,100.0,23830.89799,1371.8704,0.0,3.15438,0.13314,100.0,0.0
7113,2021-10-01 12:00:00,100.0,15659.74329,513.64366,0.0,3.3488800000000003,0.0972,100.0,0.0
7114,2021-10-01 13:00:00,100.0,21433.24323,187.40399,0.0,4.14104,0.1597599999999999,100.0,0.0
7115,2021-10-01 14:00:00,100.0,23794.82969,1068.68687,0.0,3.72792,0.48296,100.0,0.7874
7116,2021-10-01 15:00:00,99.40476,28330.67282,3257.95645,0.0,3.38639,0.13269,100.0,0.0
7117,2021-10-01 16:00:00,99.23077,9536.01773,1307.109,0.0,3.73187,0.02187,100.0,0.0
7118,2021-10-01 17:00:00,100.0,9901.14943,806.33689,0.0,4.97003,0.02903,100.0,0.0
7119,2021-10-01 18:00:00,100.0,11407.28692,242.4346,0.0,4.27155,0.03932,97.72727,0.0
7120,2021-10-01 19:00:00,100.0,8608.6262,1766.81223,0.0,3.2879400000000003,0.02318,100.0,0.0
7121,2021-10-01 20:00:00,97.89474,12076.49123,423.05805,0.0,3.92364,0.00987,100.0,0.0
7122,2021-10-01 21:00:00,100.0,11344.53782,1031.5186199999998,0.0,3.11366,0.00967,100.0,0.0
7123,2021-10-01 22:00:00,98.61111,20496.32173,5494.077829999999,0.0,3.19879,0.0443,93.33333,0.0
7124,2021-10-01 23:00:00,100.0,22005.73215,4954.02299,0.0,3.0512200000000003,0.06034,100.0,0.0
6575,2021-10-02 00:00:00,100.0,16146.66667,1145.50265,0.0,3.20642,0.01913,94.11765,0.0
6576,2021-10-02 01:00:00,100.0,30830.76923,438.35616,0.0,5.07401,0.00159,91.66667,0.0
6577,2021-10-02 02:00:00,100.0,11975.0,1026.31579,0.0,4.11705,0.00108,100.0,0.0
6578,2021-10-02 03:00:00,100.0,25588.23529,863.87435,0.0,3.64474,0.00061,100.0,0.0
6579,2021-10-02 04:00:00,100.0,10153.84615,1740.74074,0.0,3.5081300000000004,0.00037,100.0,0.0
6580,2021-10-02 05:00:00,100.0,7528.189909999999,206.09579,0.0,3.65232,0.00227,100.0,0.0
6581,2021-10-02 06:00:00,100.0,15580.92996,3470.58824,0.0,3.96781,0.00405,100.0,0.0
6582,2021-10-02 07:00:00,100.0,25343.86831,2715.83333,0.0,3.54885,0.0327,100.0,0.0
6583,2021-10-02 08:00:00,100.0,27500.0,1262.93996,0.0,3.92324,0.00898,96.42857,0.0
6584,2021-10-02 09:00:00,100.0,2764.7907600000003,2779.87421,0.0,3.7817,0.0028699999999999,100.0,0.0
6585,2021-10-02 10:00:00,100.0,16540.54054,1548.35847,0.0,3.6262,0.01227,100.0,0.0
6586,2021-10-02 11:00:00,100.0,14345.73393,1379.90641,0.0,3.01803,0.21298,100.0,0.0
6587,2021-10-02 12:00:00,100.0,33619.16448,1396.49831,0.0,3.21041,0.4381899999999999,100.0,0.0
6588,2021-10-02 13:00:00,100.0,32972.03224,1532.88847,0.0,3.89782,0.075,100.0,0.0
6589,2021-10-02 14:00:00,100.0,16462.22914,2681.20368,0.0,3.31328,0.2376199999999999,100.0,0.0
6590,2021-10-02 15:00:00,100.0,17694.536030000003,4924.67159,0.0,3.4676400000000003,0.02588,100.0,1.12994
6591,2021-10-02 16:00:00,98.34711,19170.412180000003,1756.94016,0.0,3.04795,0.09189,100.0,0.0
6592,2021-10-02 17:00:00,100.0,9676.08952,281.10486000000003,0.0,3.5982300000000005,0.00465,100.0,0.0
6593,2021-10-02 18:00:00,100.0,9893.10555,499.10625,0.0,3.55086,0.06641,96.9697,0.0
6594,2021-10-02 19:00:00,100.0,20494.92953,267.23981000000003,0.0,3.48023,0.09473,100.0,0.0
6595,2021-10-02 20:00:00,100.0,8804.85146,241.38515,0.0,3.96568,0.02281,97.22222,0.0
6596,2021-10-02 21:00:00,100.0,15751.8797,109.96564,0.0,6.41667,0.00028,100.0,0.0
6597,2021-10-02 22:00:00,100.0,13888.88889,159.17603,0.0,4.49415,0.0005,100.0,0.0
6598,2021-10-02 23:00:00,100.0,9897.35614,416.75429,0.0,3.09683,0.01565,100.0,0.0
7149,2021-10-03 00:00:00,100.0,15800.0,136.7713,0.0,6.91185,0.00031,99.5803419205615,0.0
7150,2021-10-03 01:00:00,100.0,9200.0,75.77757,0.0,6.46218,0.00013,100.0,0.0
7151,2021-10-03 02:00:00,100.0,26933.33333,221.86235,0.0,6.37561,0.00027,99.5803419205615,0.0
7152,2021-10-03 03:00:00,100.0,9980.76923,603.63086,0.0,4.42984,0.00086,100.0,0.0
7153,2021-10-03 04:00:00,100.0,16613.48601,520.14803,0.0,3.31423,0.0241,100.0,0.0
7154,2021-10-03 05:00:00,100.0,7470.588240000001,895.27027,0.0,3.49686,0.00123,100.0,0.0
7155,2021-10-03 06:00:00,100.0,8030.604440000001,1450.01818,0.0,3.1732400000000003,0.01313,100.0,0.0
7156,2021-10-03 07:00:00,100.0,35088.80789,1890.80127,0.0,3.13337,0.2767199999999999,100.0,0.0
7157,2021-10-03 08:00:00,100.0,32505.33819,1007.38916,0.0,3.9539,0.16926,100.0,0.0
7158,2021-10-03 09:00:00,100.0,21709.01716,680.27333,0.0,3.91133,0.06015,100.0,0.0
7159,2021-10-03 10:00:00,100.0,15966.28704,1219.85816,0.0,3.5124,0.09923,98.03922,0.0
7160,2021-10-03 11:00:00,100.0,36852.90052,1883.43,0.0,3.40025,0.1808,100.0,1.30719
7161,2021-10-03 12:00:00,100.0,21928.0662,1438.75556,0.0,3.89085,0.29898,100.0,0.0
7162,2021-10-03 13:00:00,99.7151,20565.74726,771.71151,0.0,3.9184,0.27054,100.0,0.2932599999999999
7163,2021-10-03 14:00:00,99.72222,17146.10889,574.07407,0.0,3.42851,0.053,98.85057,0.0
7164,2021-10-03 15:00:00,99.77324,23645.70104,530.63281,0.0,3.70921,0.07626,100.0,0.6825899999999999
7165,2021-10-03 16:00:00,100.0,25616.92105,553.35048,0.0,3.48742,0.04251,100.0,0.0
7166,2021-10-03 17:00:00,100.0,17808.21256,669.03107,0.0,3.40919,0.0234,100.0,0.0
7167,2021-10-03 18:00:00,97.20565,13014.03743,741.98075,0.0,3.09672,0.18853,100.0,0.0
7168,2021-10-03 19:00:00,98.59155,17462.39447,1023.21197,0.0,3.39756,0.11798,100.0,0.0
7169,2021-10-03 20:00:00,100.0,18897.97244,425.91781,0.0,3.42481,0.09077,100.0,0.0
7170,2021-10-03 21:00:00,100.0,13814.6158,421.5873,0.0,4.68037,0.0124599999999999,100.0,0.0
7171,2021-10-03 22:00:00,100.0,11671.69811,104.71393,0.0,4.46285,0.0023899999999999,100.0,0.0
7172,2021-10-03 23:00:00,97.27599,10583.91608,85.32385,0.0,3.3682300000000005,0.0059,100.0,0.0
7173,2021-10-04 00:00:00,100.0,24388.88889,1310.21898,0.0,3.4232,0.00546,100.0,0.0
7174,2021-10-04 01:00:00,100.0,17062.5,454.66491,0.0,3.30309,0.00058,100.0,0.0
7175,2021-10-04 02:00:00,100.0,17205.12821,557.19557,0.0,7.39298,0.00037,100.0,0.0
7176,2021-10-04 03:00:00,100.0,5094.82759,782.6087,0.0,6.350969999999999,0.00047,100.0,0.0
7177,2021-10-04 04:00:00,100.0,24116.97093,5738.76765,0.0,3.1859900000000003,0.03387,100.0,0.0
7178,2021-10-04 05:00:00,100.0,21982.27921,550.22634,0.0,3.72346,0.1578,100.0,0.0
7179,2021-10-04 06:00:00,100.0,21943.56499,751.59398,0.0,3.13802,0.14531,98.78049,0.0
7180,2021-10-04 07:00:00,100.0,12864.66848,788.59284,0.0,3.56372,0.02415,100.0,0.74627
7181,2021-10-04 08:00:00,99.33775,22156.72264,1897.72727,0.0,3.96204,0.0305399999999999,100.0,0.0
7182,2021-10-04 09:00:00,98.9659,22907.86962,4193.95018,0.0,3.3631900000000003,0.05105,100.0,0.6097600000000001
7183,2021-10-04 10:00:00,100.0,10287.71065,2307.6923100000004,0.0,3.645480000000001,0.00887,100.0,0.0
